frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
3227,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3228,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3229,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3230,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3231,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3232,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3233,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3234,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3235,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3236,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3237,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3238,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3239,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3240,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3241,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3242,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3243,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3244,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3245,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3246,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3247,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3248,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3249,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3250,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.3,144.168.10.3,140.168.0.3,126
3251,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3252,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3253,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3254,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3255,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3256,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.2,140.168.77.2,140.168.0.3,126
3257,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,144.168.10.2,140.168.0.3,126
3258,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3259,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3260,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3261,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3262,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3263,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.4,144.168.10.4,140.168.0.3,126
3264,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.4,140.168.77.4,140.168.0.3,126
3265,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3266,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3267,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3268,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.2,152.168.10.2,140.168.0.3,126
3269,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3270,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3271,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3272,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.3,152.168.10.3,140.168.0.3,126
3273,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.3,122.168.10.3,140.168.0.3,126
3274,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3275,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3276,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3277,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3278,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,192.168.109.14,140.168.0.3,126
3279,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,192.168.109.12,140.168.0.3,126
3280,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3281,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3282,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3283,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3284,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3285,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3286,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.4,132.168.10.4,140.168.0.3,126
3287,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3288,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.2,132.168.10.2,140.168.0.3,126
3289,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3290,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3291,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3292,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3293,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3294,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3295,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3296,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3297,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,140.168.77.3,140.168.0.3,126
3298,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3299,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3300,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3301,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3302,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3303,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3304,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3305,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3306,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3307,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3308,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3309,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3310,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3311,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3312,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3313,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3314,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3315,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3316,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3317,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3318,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3319,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3320,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3321,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3322,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3323,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3324,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3325,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3326,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3327,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3328,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3329,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3330,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3331,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3332,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3333,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3334,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3335,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3336,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3337,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3338,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3339,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3340,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3341,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3342,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3343,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3344,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3345,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3346,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3347,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3348,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3349,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3350,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3351,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3352,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3353,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3354,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3355,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3356,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3357,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3358,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3359,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3360,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3361,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3362,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3363,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3364,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3365,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3366,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3367,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3368,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3369,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3370,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3371,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3372,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3373,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3374,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3375,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3376,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3377,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3378,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3379,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3380,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3381,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3382,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3383,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3384,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3385,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3386,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3387,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3388,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3389,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3390,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3391,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3392,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3393,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3394,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3395,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3396,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3397,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3398,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,192.168.109.13,140.168.0.3,126
3399,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3400,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3401,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3402,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3403,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3404,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3405,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3406,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3407,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3408,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3409,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3410,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3411,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3412,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3413,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.4,152.168.10.4,140.168.0.3,126
3414,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3415,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3416,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3417,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3418,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3419,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3420,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3421,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3422,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3423,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3424,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3425,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.4,122.168.10.4,140.168.0.3,126
3426,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3427,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3428,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3429,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3430,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3431,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3432,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3433,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3434,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3435,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3436,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3437,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3438,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3439,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3440,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3441,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3442,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3443,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3444,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3445,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3446,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3447,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3448,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3449,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3450,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3451,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3452,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3453,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3454,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3455,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3456,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3457,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3458,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3459,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3460,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3461,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3462,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3463,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3464,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3465,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3466,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3467,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3468,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3469,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3470,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3471,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3472,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3473,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3474,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
3475,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
3476,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
3477,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
3478,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
3479,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3480,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3481,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3482,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3483,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
3484,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3485,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
3486,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
3487,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
3488,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3489,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
3490,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
3491,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
3492,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
3493,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
3494,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
3495,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
3496,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
3497,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
3498,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
3499,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
3500,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
